A_LncRNA,C_LncRNA,G_LncRNA,U_LncRNA,k1_rProtein,k2_rProtein,k3_rProtein,k4_rProtein,k5_rProtein,k-tsallis12.3_rProtein,k-tsallis22.3_rProtein,k-tsallis32.3_rProtein,k-tsallis42.3_rProtein,k-tsallis52.3_rProtein
,,,,4.1996252662412905,8.062868048259999,9.597079480653584,9.737840830506697,9.743151394112529,0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
,,,,4.065236699529987,7.580707445544231,8.788469213820708,8.943344304803908,8.978667162348941,0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
,,,,4.054393001189053,6.808989031345415,7.453261520854012,7.46760555008301,7.459431618637307,0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.201685295570821,8.086995986940003,9.594937216739533,9.736794089204931,9.739780609773408,0.7503317001231965,0.7685538751924674,0.7690853501563697,0.7691114258739525,0.7691120555697186
,,,,4.15738534279579,7.9762240066418,9.764005545004489,9.987931695441826,9.994353436858685,0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
,,,,4.133277479934819,7.174544435874352,7.733781191216991,7.789497779200426,7.800899899920315,0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
,,,,4.050904449607562,7.818422294560369,9.682296683252687,10.021313071054738,10.059140523853896,0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.095027839264744,7.693457958135037,8.887878215305458,8.964674777227062,8.965784284662018,0.7474842611527976,0.7682620278404726,0.768964532865817,0.7689915503695159,0.7689923201557619
,,,,3.9235315034786273,6.750173791621949,7.52684934482607,7.594301680849887,7.597073903493237,0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
,,,,4.039434847180089,7.103464913442934,7.740661388997097,7.752334642582742,7.754887502163464,0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.044931753745606,7.394783284985809,8.393632900530207,8.488796163326285,8.495855026887199,0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,3.9235315034786273,6.750173791621949,7.52684934482607,7.594301680849887,7.597073903493237,0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
,,,,4.016548935690592,7.188983541432097,8.190722709432563,8.317357792524504,8.333677163378422,0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
,,,,3.9235315034786273,6.750173791621949,7.52684934482607,7.594301680849887,7.597073903493237,0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
,,,,4.062333666698912,7.569716841419487,8.891614153122568,9.011042527550714,9.026478885982572,0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
,,,,4.021598682405176,7.282274139914509,8.480445299596244,8.65530530932765,8.7060331640096,0.7421113988591345,0.7676129081536599,0.7688045097546807,0.7689040549324426,0.7689286354959752
,,,,3.8999818869492935,6.5563366155212925,6.9616115785174815,7.025207247531274,7.044394119358443,0.7397680495524736,0.7666870089913655,0.7677082404761867,0.7678384426460632,0.76788394619107
,,,,3.959817653912331,7.190810002896864,8.086678993678273,8.216771343208926,8.238404739325114,0.7434199623074413,0.7676137650746118,0.7686527427941919,0.7687558355016599,0.7687715208625671
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.047318590758735,7.070971134762605,7.88566071924551,7.996080151547238,8.016105301079401,0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
,,,,3.979302291595256,7.246653477921859,8.382370646422748,8.54551885052569,8.57173164866702,0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
,,,,4.109864405470215,7.493978716296143,8.52016721404489,8.651960794138695,8.674602050725008,0.7459934474624546,0.7678715777512084,0.7688316894770739,0.7689072373442273,0.7689199380984606
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,3.979302291595256,7.246653477921859,8.382370646422748,8.54551885052569,8.57173164866702,0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
,,,,3.9660169572967976,7.167430312375886,8.325663877450296,8.458879498382155,8.471675214392084,0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,3.979302291595256,7.246653477921859,8.382370646422748,8.54551885052569,8.57173164866702,0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,3.584747762014725,6.291629391563823,7.419730401833498,7.85249302593443,8.067045040588846,0.7174470251506413,0.7617155342603341,0.7672189618004067,0.7683256404576659,0.7686052389687485
,,,,4.125141579991895,7.4570617180803325,8.484401331823193,8.579753679128714,8.598484956811477,0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
,,,,4.155451201174688,7.554381948479777,8.320966638764434,8.35314682549804,8.348728154231113,0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
,,,,4.044931753745606,7.394783284985809,8.393632900530207,8.488796163326285,8.495855026887199,0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
,,,,3.5223639217234624,6.373504848924945,7.7173038921572035,8.344016225989163,8.70230905141577,0.7075840780463365,0.7588278320037124,0.7665732221461945,0.7681855844522701,0.7686844071694533
,,,,4.065236699529987,7.580707445544231,8.788469213820708,8.943344304803908,8.978667162348941,0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
,,,,3.979302291595256,7.246653477921859,8.382370646422748,8.54551885052569,8.57173164866702,0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,4.109864405470215,7.493978716296143,8.52016721404489,8.651960794138695,8.674602050725008,0.7459934474624546,0.7678715777512084,0.7688316894770739,0.7689072373442273,0.7689199380984606
,,,,4.035398784936385,7.429997749823229,8.608404107134145,8.815856653334842,8.845865463478487,0.7452813950599119,0.7677527084192435,0.7688402622533365,0.7689473548035434,0.7689620276049554
,,,,4.0929530180344,7.664467104287221,8.989566558863803,9.1405166827732,9.148429723172262,0.7473327929914662,0.7681926541750053,0.768974611794342,0.7690243782423533,0.7690269557733866
,,,,3.791396302816656,6.443696847108793,7.383094706093952,7.632277020511622,7.704257317362686,0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,3.946630180387338,7.211597672283984,8.50793209866614,8.766525180136254,8.817737914603681,0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
,,,,4.020205694803692,6.645743680559365,7.065046195908602,7.098032082960511,7.087462841250328,0.7447135344634903,0.7669840663431499,0.7678787493151038,0.7679474937086239,0.767935213598165
,,,,4.047128398854461,7.756697260289107,9.585571485777066,9.943341769984546,9.983110743171014,0.7442613031974649,0.7680538077372482,0.7690575378523203,0.7691280263602149,0.7691342445738019
,,,,3.584747762014725,6.291629391563823,7.419730401833498,7.85249302593443,8.067045040588846,0.7174470251506413,0.7617155342603341,0.7672189618004067,0.7683256404576659,0.7686052389687485
,,,,4.185417350644485,7.735511039117627,8.709559493388603,8.803679853853977,8.813781191217078,0.7493380940405808,0.7682303081194444,0.768914910991756,0.7689528012593757,0.7689573176868362
,,,,4.155451201174688,7.554381948479777,8.320966638764434,8.35314682549804,8.348728154231113,0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
,,,,4.054393001189053,6.808989031345415,7.453261520854012,7.46760555008301,7.459431618637307,0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.192509515275265,7.697532000717964,8.570762946399576,8.638856189774751,8.640244936222325,0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
,,,,4.047318590758735,7.070971134762605,7.88566071924551,7.996080151547238,8.016105301079401,0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,4.086690360291316,7.72211510754264,9.078779463040656,9.213814022607282,9.236508015931362,0.7461609878225917,0.7681335234997828,0.7689391374730626,0.7690154107987045,0.7690340094700279
,,,,4.113980234093942,7.558908863324781,8.684910991547913,8.815721500974337,8.831673987443224,0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,3.780963981469263,6.934345609627307,8.42978960705658,8.935526357229119,9.139366967936452,0.7313452750153804,0.7656043931045938,0.7682782529172172,0.7688563112729615,0.7689726912328444
,,,,4.0929530180344,7.664467104287221,8.989566558863803,9.1405166827732,9.148429723172262,0.7473327929914662,0.7681926541750053,0.768974611794342,0.7690243782423533,0.7690269557733866
,,,,4.05696291228691,7.427181197994613,8.608768772743602,8.78172900231108,8.84022619186914,0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
,,,,4.050904449607562,7.818422294560369,9.682296683252687,10.021313071054738,10.059140523853896,0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.109864405470215,7.493978716296143,8.52016721404489,8.651960794138695,8.674602050725008,0.7459934474624546,0.7678715777512084,0.7688316894770739,0.7689072373442273,0.7689199380984606
,,,,4.133277479934819,7.174544435874352,7.733781191216991,7.789497779200426,7.800899899920315,0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
,,,,4.039434847180089,7.103464913442934,7.740661388997097,7.752334642582742,7.754887502163464,0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,4.192719496424132,7.611191747552444,8.513322461647459,8.575978649810036,8.577428828035776,0.7493141169717048,0.7681535414930193,0.7688550144783177,0.768890986028423,0.7688924129239918
,,,,4.168188379224068,7.52729347331344,8.288911292531163,8.333677163378422,8.335390354693944,0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
,,,,4.130949565415538,8.124589203567153,10.740436002071032,11.24800192001902,11.297753662596962,0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
,,,,3.9235315034786273,6.750173791621949,7.52684934482607,7.594301680849887,7.597073903493237,0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
,,,,4.059522511399047,7.601675009865747,8.982610037124667,9.15793828556066,9.15890092736074,0.7467964536454301,0.7681401016761034,0.7689755468278071,0.7690294550704322,0.7690300141110222
